path,lx,ty,rx,by,x,y,height,width,height_blackbuck,width_blackbuck,class,abs_x/img_width,abs_y/img_height,abs_width/img_width,abs_height/img_height
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1295,844,1314,864,1304.5,854.0,1080,1920,20,19,0,0.6794270833333333,0.7907407407407407,0.009895833333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1330,849,1354,864,1342.0,856.5,1080,1920,15,24,0,0.6989583333333333,0.7930555555555555,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1324,812,1343,830,1333.5,821.0,1080,1920,18,19,0,0.69453125,0.7601851851851852,0.009895833333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1418,709,1448,729,1433.0,719.0,1080,1920,20,30,0,0.7463541666666667,0.6657407407407407,0.015625,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1453,693,1477,706,1465.0,699.5,1080,1920,13,24,0,0.7630208333333334,0.6476851851851851,0.0125,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1480,673,1503,693,1491.5,683.0,1080,1920,20,23,0,0.7768229166666667,0.6324074074074074,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1514,621,1543,641,1528.5,631.0,1080,1920,20,29,0,0.79609375,0.5842592592592593,0.015104166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1628,552,1652,567,1640.0,559.5,1080,1920,15,24,0,0.8541666666666666,0.5180555555555556,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1714,502,1744,516,1729.0,509.0,1080,1920,14,30,0,0.9005208333333333,0.47129629629629627,0.015625,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1746,490,1771,501,1758.5,495.5,1080,1920,11,25,0,0.9158854166666667,0.4587962962962963,0.013020833333333334,0.010185185185185186
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1861,263,1882,283,1871.5,273.0,1080,1920,20,21,0,0.9747395833333333,0.25277777777777777,0.0109375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,589,607,608,628,598.5,617.5,1080,1920,21,19,0,0.31171875,0.5717592592592593,0.009895833333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,630,562,647,582,638.5,572.0,1080,1920,20,17,0,0.33255208333333336,0.5296296296296297,0.008854166666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,674,544,695,565,684.5,554.5,1080,1920,21,21,0,0.35651041666666666,0.513425925925926,0.0109375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,796,501,815,524,805.5,512.5,1080,1920,23,19,0,0.41953125,0.47453703703703703,0.009895833333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,807,398,826,423,816.5,410.5,1080,1920,25,19,0,0.42526041666666664,0.3800925925925926,0.009895833333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,860,412,884,430,872.0,421.0,1080,1920,18,24,0,0.45416666666666666,0.38981481481481484,0.0125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,865,354,887,371,876.0,362.5,1080,1920,17,22,0,0.45625,0.33564814814814814,0.011458333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,964,288,990,303,977.0,295.5,1080,1920,15,26,0,0.5088541666666667,0.27361111111111114,0.013541666666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1049,253,1071,268,1060.0,260.5,1080,1920,15,22,0,0.5520833333333334,0.2412037037037037,0.011458333333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,624,1002,643,1025,633.5,1013.5,1080,1920,23,19,0,0.3299479166666667,0.9384259259259259,0.009895833333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,857,966,873,996,865.0,981.0,1080,1920,30,16,0,0.4505208333333333,0.9083333333333333,0.008333333333333333,0.027777777777777776
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,993,705,1021,721,1007.0,713.0,1080,1920,16,28,0,0.5244791666666667,0.6601851851851852,0.014583333333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1108,1053,1136,1078,1122.0,1065.5,1080,1920,25,28,0,0.584375,0.986574074074074,0.014583333333333334,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1140,1029,1159,1055,1149.5,1042.0,1080,1920,26,19,0,0.5986979166666667,0.9648148148148148,0.009895833333333333,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1167,996,1190,1022,1178.5,1009.0,1080,1920,26,23,0,0.6138020833333333,0.9342592592592592,0.011979166666666667,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1210,1008,1227,1035,1218.5,1021.5,1080,1920,27,17,0,0.6346354166666667,0.9458333333333333,0.008854166666666666,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1190,972,1207,994,1198.5,983.0,1080,1920,22,17,0,0.62421875,0.9101851851851852,0.008854166666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1220,933,1239,955,1229.5,944.0,1080,1920,22,19,0,0.6403645833333333,0.8740740740740741,0.009895833333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1261,890,1289,911,1275.0,900.5,1080,1920,21,28,0,0.6640625,0.8337962962962963,0.014583333333333334,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1311,893,1340,915,1325.5,904.0,1080,1920,22,29,0,0.6903645833333333,0.837037037037037,0.015104166666666667,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1292,846,1315,869,1303.5,857.5,1080,1920,23,23,0,0.67890625,0.7939814814814815,0.011979166666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1330,851,1352,868,1341.0,859.5,1080,1920,17,22,0,0.6984375,0.7958333333333333,0.011458333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1321,808,1344,831,1332.5,819.5,1080,1920,23,23,0,0.6940104166666666,0.7587962962962963,0.011979166666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1420,713,1445,729,1432.5,721.0,1080,1920,16,25,0,0.74609375,0.6675925925925926,0.013020833333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1452,692,1475,710,1463.5,701.0,1080,1920,18,23,0,0.7622395833333333,0.649074074074074,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1476,673,1504,692,1490.0,682.5,1080,1920,19,28,0,0.7760416666666666,0.6319444444444444,0.014583333333333334,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1515,621,1539,640,1527.0,630.5,1080,1920,19,24,0,0.7953125,0.5837962962962963,0.0125,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1626,551,1651,569,1638.5,560.0,1080,1920,18,25,0,0.8533854166666667,0.5185185185185185,0.013020833333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1713,504,1743,520,1728.0,512.0,1080,1920,16,30,0,0.9,0.4740740740740741,0.015625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1742,486,1773,503,1757.5,494.5,1080,1920,17,31,0,0.9153645833333334,0.45787037037037037,0.016145833333333335,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame408.jpg,1856,261,1881,284,1868.5,272.5,1080,1920,23,25,0,0.9731770833333333,0.2523148148148148,0.013020833333333334,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,559,638,578,657,568.5,647.5,1080,1920,19,19,0,0.29609375,0.5995370370370371,0.009895833333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,597,594,617,616,607.0,605.0,1080,1920,22,20,0,0.31614583333333335,0.5601851851851852,0.010416666666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,635,562,657,578,646.0,570.0,1080,1920,16,22,0,0.33645833333333336,0.5277777777777778,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,776,530,793,549,784.5,539.5,1080,1920,19,17,0,0.40859375,0.49953703703703706,0.008854166666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,779,433,799,454,789.0,443.5,1080,1920,21,20,0,0.4109375,0.41064814814814815,0.010416666666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,824,432,845,450,834.5,441.0,1080,1920,18,21,0,0.43463541666666666,0.4083333333333333,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,832,381,855,398,843.5,389.5,1080,1920,17,23,0,0.4393229166666667,0.36064814814814816,0.011979166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,930,301,952,323,941.0,312.0,1080,1920,22,22,0,0.4901041666666667,0.28888888888888886,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1007,269,1035,283,1021.0,276.0,1080,1920,14,28,0,0.5317708333333333,0.25555555555555554,0.014583333333333334,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,956,721,984,741,970.0,731.0,1080,1920,20,28,0,0.5052083333333334,0.6768518518518518,0.014583333333333334,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,612,1016,630,1040,621.0,1028.0,1080,1920,24,18,0,0.3234375,0.9518518518518518,0.009375,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,853,969,871,999,862.0,984.0,1080,1920,30,18,0,0.44895833333333335,0.9111111111111111,0.009375,0.027777777777777776
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1138,1033,1156,1056,1147.0,1044.5,1080,1920,23,18,0,0.5973958333333333,0.9671296296296297,0.009375,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1163,1007,1180,1030,1171.5,1018.5,1080,1920,23,17,0,0.61015625,0.9430555555555555,0.008854166666666666,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1190,972,1209,993,1199.5,982.5,1080,1920,21,19,0,0.6247395833333333,0.9097222222222222,0.009895833333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1197,1036,1215,1056,1206.0,1046.0,1080,1920,20,18,0,0.628125,0.9685185185185186,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1282,920,1305,939,1293.5,929.5,1080,1920,19,23,0,0.6736979166666667,0.8606481481481482,0.011979166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1268,881,1292,899,1280.0,890.0,1080,1920,18,24,0,0.6666666666666666,0.8240740740740741,0.0125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1301,876,1320,893,1310.5,884.5,1080,1920,17,19,0,0.6825520833333333,0.8189814814814815,0.009895833333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1297,840,1318,858,1307.5,849.0,1080,1920,18,21,0,0.6809895833333334,0.7861111111111111,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1388,745,1414,763,1401.0,754.0,1080,1920,18,26,0,0.7296875,0.6981481481481482,0.013541666666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1414,721,1434,737,1424.0,729.0,1080,1920,16,20,0,0.7416666666666667,0.675,0.010416666666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1441,701,1468,717,1454.5,709.0,1080,1920,16,27,0,0.7575520833333333,0.6564814814814814,0.0140625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1489,656,1512,676,1500.5,666.0,1080,1920,20,23,0,0.7815104166666667,0.6166666666666667,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1597,573,1620,594,1608.5,583.5,1080,1920,21,23,0,0.8377604166666667,0.5402777777777777,0.011979166666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1685,521,1709,537,1697.0,529.0,1080,1920,16,24,0,0.8838541666666667,0.4898148148148148,0.0125,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1837,291,1857,315,1847.0,303.0,1080,1920,24,20,0,0.9619791666666667,0.28055555555555556,0.010416666666666666,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1872,256,1893,275,1882.5,265.5,1080,1920,19,21,0,0.98046875,0.24583333333333332,0.0109375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame270.jpg,1870,364,1903,380,1886.5,372.0,1080,1920,16,33,0,0.9825520833333333,0.34444444444444444,0.0171875,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,551,646,568,666,559.5,656.0,1080,1920,20,17,0,0.29140625,0.6074074074074074,0.008854166666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,590,603,610,621,600.0,612.0,1080,1920,18,20,0,0.3125,0.5666666666666667,0.010416666666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,622,568,645,582,633.5,575.0,1080,1920,14,23,0,0.3299479166666667,0.5324074074074074,0.011979166666666667,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,763,535,787,554,775.0,544.5,1080,1920,19,24,0,0.4036458333333333,0.5041666666666667,0.0125,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,771,443,790,465,780.5,454.0,1080,1920,22,19,0,0.40651041666666665,0.4203703703703704,0.009895833333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,810,437,834,455,822.0,446.0,1080,1920,18,24,0,0.428125,0.412962962962963,0.0125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,821,387,846,403,833.5,395.0,1080,1920,16,25,0,0.43411458333333336,0.36574074074074076,0.013020833333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,926,306,944,330,935.0,318.0,1080,1920,24,18,0,0.4869791666666667,0.29444444444444445,0.009375,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1001,267,1025,284,1013.0,275.5,1080,1920,17,24,0,0.5276041666666667,0.2550925925925926,0.0125,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,611,1016,631,1038,621.0,1027.0,1080,1920,22,20,0,0.3234375,0.950925925925926,0.010416666666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,946,726,974,742,960.0,734.0,1080,1920,16,28,0,0.5,0.6796296296296296,0.014583333333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,854,970,869,998,861.5,984.0,1080,1920,28,15,0,0.44869791666666664,0.9111111111111111,0.0078125,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1130,1044,1148,1068,1139.0,1056.0,1080,1920,24,18,0,0.5932291666666667,0.9777777777777777,0.009375,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1153,1018,1171,1037,1162.0,1027.5,1080,1920,19,18,0,0.6052083333333333,0.9513888888888888,0.009375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1182,980,1200,1002,1191.0,991.0,1080,1920,22,18,0,0.6203125,0.9175925925925926,0.009375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1198,1035,1212,1059,1205.0,1047.0,1080,1920,24,14,0,0.6276041666666666,0.9694444444444444,0.007291666666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1220,928,1244,950,1232.0,939.0,1080,1920,22,24,0,0.6416666666666667,0.8694444444444445,0.0125,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1267,929,1289,941,1278.0,935.0,1080,1920,12,22,0,0.665625,0.8657407407407407,0.011458333333333333,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1260,889,1282,906,1271.0,897.5,1080,1920,17,22,0,0.6619791666666667,0.8310185185185185,0.011458333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1295,883,1312,904,1303.5,893.5,1080,1920,21,17,0,0.67890625,0.8273148148148148,0.008854166666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1293,846,1311,872,1302.0,859.0,1080,1920,26,18,0,0.678125,0.7953703703703704,0.009375,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1379,749,1401,771,1390.0,760.0,1080,1920,22,22,0,0.7239583333333334,0.7037037037037037,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1406,730,1425,748,1415.5,739.0,1080,1920,18,19,0,0.7372395833333333,0.6842592592592592,0.009895833333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1427,707,1458,727,1442.5,717.0,1080,1920,20,31,0,0.7513020833333334,0.6638888888888889,0.016145833333333335,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1483,664,1506,688,1494.5,676.0,1080,1920,24,23,0,0.7783854166666667,0.6259259259259259,0.011979166666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1585,580,1611,600,1598.0,590.0,1080,1920,20,26,0,0.8322916666666667,0.5462962962962963,0.013541666666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1673,524,1700,544,1686.5,534.0,1080,1920,20,27,0,0.8783854166666667,0.49444444444444446,0.0140625,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1861,367,1886,386,1873.5,376.5,1080,1920,19,25,0,0.97578125,0.3486111111111111,0.013020833333333334,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1824,305,1851,326,1837.5,315.5,1080,1920,21,27,0,0.95703125,0.29212962962962963,0.0140625,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame226.jpg,1859,267,1886,283,1872.5,275.0,1080,1920,16,27,0,0.9752604166666666,0.25462962962962965,0.0140625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame382.jpg,584,616,601,631,592.5,623.5,1080,1920,15,17,0,0.30859375,0.5773148148148148,0.008854166666666666,0.013888888888888888
